id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15573,116.0,8.885992,17.2,4.4,39.466738,12.0863,2.352,1.732,0.946,0.475566,1.47355
15574,64.0,10.6,64.0,4.0,160.15216,8.897,2.24,2.015,1.12,0.47888,10.6
15575,72.0,7.419487500000002,14.4,4.5,31.50264325,11.6604875,2.7433333333333336,1.7,0.9229999999999998,0.48502,0.98478
15576,78.0,9.773996,14.4,4.4,31.574635600000004,11.14446,2.684,1.7400000000000002,0.86,0.49282,1.51422
15577,100.0,7.558488,10.5,4.8,20.3920334,10.565180000000002,2.708,1.648,0.91,0.499,0.75585
15578,82.0,13.551332,42.0,5.0,103.49857999999998,10.0743,2.53,1.88,1.12,0.44942,1.05095
15579,470.0,29.602464500000004,10.0,4.714285714285714,20.0,10.59066,2.813809523809524,1.6861904761904758,0.8361904761904762,0.5121852380952381,1.8013
15580,98.0,8.147992,9.2,4.8,19.8565257,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.79244
15581,146.0,14.091992,27.83333333333333,5.166666666666667,68.70049999999999,11.667433333333332,2.828333333333333,1.91,0.944,0.477015,3.958
15582,46.0,6.07141175,10.75,4.5,22.212725,11.6604875,2.9599999999999995,1.765,0.96,0.47382125,0.56215
15583,66.0,25.494,22.4,4.8,53.4902975,11.14446,2.8280000000000003,1.7880000000000005,0.914,0.4673040000000001,5.118
15584,92.0,5.203996,9.2,4.8,18.439538,12.59399,2.8280000000000003,1.656,0.8480000000000001,0.4991960000000001,0.34857
15585,100.0,8.147992,10.0,4.8,20.077018,11.023840000000002,2.755,1.93,0.91,0.49901,0.77755
15586,110.0,23.0,36.66666666666666,2.6666666666666665,83.46173333333333,8.504133333333334,2.3816666666666664,2.0066666666666664,1.2533333333333332,0.4568033333333333,7.775
15587,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8800000000000001,0.495275,0.8159
15588,393.0,34.170970999999994,12.84375,4.78125,24.876079375,11.12386875,2.655,1.791875,0.961875,0.496591875,1.16243
15589,78.0,5.505328,13.666666666666664,4.5,27.44881366633333,11.614333333333336,2.8816666666666664,1.9433333333333327,0.985,0.4830383333333333,0.45758
15590,46.0,9.133,13.0,4.0,29.525338,9.8771,2.115,1.905,1.12,0.47888,1.4092
15591,228.0,26.092,23.0,4.8,48.7195,10.73364,2.752,1.7880000000000005,0.944,0.474714,3.52219
15592,192.0,14.7341515,8.0,4.8,17.7903568,11.64556,2.904,1.626,0.882,0.499726,0.79955
15593,126.0,12.417996,25.2,5.6,58.30341800000001,11.61422,2.884,1.908,1.2,0.4618992,6.0674
15594,30.0,2.70174775,6.0,3.2,11.663548,12.41584,2.495,1.394,0.6639999999999999,0.695602,0.58006
15595,208.0,12.831992,8.88,4.4,17.918277359999994,11.759620000000002,2.799,1.592,0.7487999999999999,0.5570996000000001,0.67383
15596,138.0,3.883996,6.666666666666668,3.676767676767677,12.30628949494949,12.118536363636364,2.800909090909091,1.3927027027027028,0.5748648648648649,0.6761305940594061,0.52548
15597,45.0,20.153992,22.0,4.0,47.8025,11.35495,2.24,1.88,1.106666666666667,0.47888,3.17705
15598,228.0,26.745328000000004,24.66666666666667,4.666666666666667,55.64164,11.754416666666666,2.841666666666667,1.7166666666666668,0.9233333333333332,0.4780233333333334,3.47589
15599,30.0,2.335992,10.0,4.8,20.2988926326,10.629,2.698,1.711,0.945,0.4941109999999999,0.47413
15600,106.0,8.147992,13.6,4.8,29.568292,10.600980000000002,2.5860000000000003,1.754,0.946,0.491678,1.70601
15601,68.0,4.243996,13.75,4.5,27.188418,11.33182,2.5275,1.7199999999999998,0.945,0.48659875,1.23121
15602,50.0,7.419487500000002,10.0,4.8,20.9941265318,10.78917,2.67,1.747,0.945,0.48855,0.82082
15603,100.0,15.604,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,7.316
15604,108.0,11.463996000000002,18.0,5.0,37.346215,11.20276,2.7060000000000004,1.6780000000000002,0.892,0.48039,3.26959
15605,92.0,8.885992,9.2,4.8,18.5863611398,11.79886,2.934,1.654,0.8480000000000001,0.499726,0.70884
15606,74.0,4.243996,7.4,4.4,14.996859625,12.0863,2.764,1.495,0.71,0.6184925,0.35134
15607,76.0,15.232328,25.33333333333333,4.333333333333333,54.27519833333333,9.3432,2.18,1.8833333333333333,1.12,0.4621833333333333,5.67567
15608,100.0,7.957992,10.0,4.8,20.3920334,11.17714,2.755,1.648,0.914,0.4927359999999999,0.88024
15609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54117
15610,100.0,7.558488,10.0,4.8,20.2988926326,10.565180000000002,2.755,1.745,0.965,0.4927359999999999,0.80631
15611,311.0,47.231992,31.5,4.5,74.71870600000003,11.70255,2.495,1.765,0.98,0.4775399999999999,4.57578
15612,42.0,7.876747749999999,18.0,4.8,43.498522,10.629,2.53,1.875,0.945,0.481478,1.79607
15613,50.0,3.253996,10.0,4.8,20.3920334,11.33044,2.7060000000000004,1.6980000000000002,0.8399999999999999,0.499514,0.74838
15614,126.0,13.351332,25.2,5.6,58.30341800000001,9.65936,2.274,1.904,1.41,0.467568,5.67567
15615,30.0,2.3326640000000003,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.40894
15616,208.0,21.153992,10.4,4.4,21.0615472413,11.46526,2.752,1.7880000000000005,0.946,0.491604,0.80479
15617,64.0,10.803992,64.0,5.6,160.15216,8.79744,2.0200000000000005,2.064,1.4220000000000002,0.474714,0.26619
15618,100.0,7.5581595,10.0,4.0,20.212725,10.296858333333333,2.455,1.9,0.945,0.491593043478261,1.79607
15619,364.0,38.394324,28.0,5.6923076923076925,65.20751384615384,11.447692307692304,2.845384615384615,1.727692307692308,0.9876923076923076,0.4624792307692308,3.1504
15620,247.0,28.35939975,9.244111349036404,4.3832976445396135,19.136777664615387,11.73943868312757,2.743004807692308,1.603190578158458,0.7366167023554603,0.5449716105769232,0.86021
15621,20.0,4.073996,10.0,4.8,20.077018,9.706,2.7060000000000004,1.6780000000000002,0.9,0.498454,0.83736
15622,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.698,1.598,0.8959999999999999,0.499404,0.68424
15623,192.0,3.443996,8.0,4.666666666666667,16.332807916666667,11.26033125,2.25375,1.625,0.8133333333333335,0.5803358333333333,0.58344
15624,214.0,26.917984,45.0,5.6,107.62811428571428,9.65936,2.3080000000000003,1.907,1.1840000000000002,0.45825,5.10922
15625,198.0,7.231328,7.5,4.0,15.69310028,12.39211,2.773333333333333,1.6233333333333333,0.8183333333333332,0.61443,0.64563
15626,82.0,15.593,42.0,4.0,117.386335,8.12415,2.545,2.04,1.41,0.447885,7.7439
15627,144.0,32.91,42.0,3.5,93.8846,8.2366,2.53,1.93,1.1800000000000002,0.4697149999999999,10.97
15628,90.0,10.9728255,18.0,4.0,39.568056,9.0872,1.99,2.045,1.36,0.42668,1.92725
15629,120.0,8.337992,12.0,4.8,24.789618,11.759620000000002,2.752,1.754,0.866,0.491604,0.99311
15630,96.0,15.593,48.0,4.0,102.82756,9.695,2.445,1.98,1.265,0.447985,5.86433
15631,82.0,9.143996,10.6,3.2,43.498522,10.0743,2.352,1.908,1.4220000000000002,0.475566,0.8527
15632,43.0,7.441332000000001,5.7142857142857135,3.3412698412698414,11.990559656984123,12.281459405940462,2.698928571428572,1.3967441818181816,0.6280423280423281,0.6761305940594061,0.70941
15633,100.0,8.885992,10.0,4.8,20.2988926326,11.023840000000002,2.694,1.654,0.91,0.498984,0.7176
15634,50.0,3.55,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.49901,0.77525
15635,208.0,15.676996,10.6,4.8,21.0615472413,12.046624,2.8360000000000003,1.6880000000000002,0.8370000000000001,0.475954,0.49717
15636,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.766666666666667,1.7566666666666666,0.92,0.4865066666666666,1.2188
15637,50.0,3.253996,10.4,4.8,20.833018,11.23408,2.682,1.7420000000000002,0.928,0.4927359999999999,0.81244
15638,100.0,7.607575249999999,8.0,4.307692307692308,17.91155692307692,12.346603846153847,2.7761538461538464,1.4976923076923077,0.7184615384615385,0.6095692307692308,1.25093
15639,20.0,2.3326640000000003,10.0,4.8,20.0983028,11.79886,2.805,1.6780000000000002,0.892,0.498454,0.80479
15640,100.0,8.885992,10.0,4.8,20.016938,11.64556,2.825,1.626,0.882,0.492719,0.7176
15641,30.0,2.3326640000000003,10.0,5.333333333333333,20.325236749666672,13.652933333333332,2.216666666666667,1.9433333333333327,0.9666666666666668,0.49968,0.91318
15642,196.0,33.20565499999999,39.5,3.5,93.78445,8.12415,1.96,2.015,1.045,0.447885,7.7965
15643,126.0,20.29466,20.2,5.6,47.3154225304,10.73364,2.305,1.765,0.928,0.4673040000000001,3.11002
15644,124.0,15.593,20.666666666666668,4.0,46.44374833333333,11.354766666666668,2.33,1.88,1.1266666666666667,0.48273,3.20755
15645,439.6,42.521292,7.666666666666668,3.888888888888889,15.71835125,11.493638888888889,2.65611111111111,1.7655555555555555,0.7944444444444445,0.6043172222222223,0.44035
15646,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.648,1.626,0.91,0.499514,0.75755
15647,90.0,11.624328000000002,18.0,5.0,43.498522,10.347,2.225,1.904,1.13,0.4743239999999999,2.16838
15648,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.25093
15649,72.0,5.686908,10.0,4.0,20.9940862215,11.10535,2.79,1.6725,0.8525,0.49425875,0.8229
15650,108.0,3.555328,10.0,4.0,20.9941265318,10.5174,2.62,1.83,1.1933333333333334,0.49968,0.80362
15651,144.0,21.124328,24.0,4.333333333333333,53.05033333333333,8.5318,2.216666666666667,1.9433333333333327,1.2333333333333334,0.4709133333333334,4.4815
15652,95.0,20.22332,31.66666666666667,4.333333333333333,70.83746666666666,8.5318,1.9766666666666663,1.9433333333333327,1.2033333333333334,0.4488266666666667,6.78667
15653,136.0,6.394996,11.5,4.5,23.033434166666662,11.000683333333331,2.7466666666666666,1.7866666666666668,0.9933333333333336,0.4994699999999999,0.68988
15654,10.0,0.0,10.0,5.0,20.255278375,10.0743,2.79,1.6725,0.8525,0.495275,0.0
15655,126.0,26.962328000000003,31.66666666666667,4.0,69.59212799999999,9.3432,1.9766666666666663,1.88,1.1933333333333334,0.4463566666666667,3.958
15656,58.0,4.243996,11.6,4.8,23.231818,11.023840000000002,2.644,1.794,0.96,0.499514,0.7768
15657,50.0,3.253996,10.0,4.0,20.3920334,11.50615,2.6725000000000003,1.705,0.945,0.489272,0.45491
15658,86.0,8.359328,14.333333333333336,4.666666666666667,30.61252,11.35495,2.8316666666666666,1.735,0.9666666666666668,0.4820359999999999,2.78022
15659,410.0,35.702971000000005,11.3,4.78125,24.75087845,10.999625,2.6725000000000003,1.75,0.94625,0.49279875,0.78937
15660,72.0,14.091992,12.2,4.0,24.808518,11.20276,2.545,1.765,0.91,0.496167,1.50633
15661,105.0,8.841328,15.666666666666664,4.666666666666667,31.181557777777765,11.634466666666668,2.8033333333333337,1.7233333333333334,0.9155555555555556,0.4830516666666667,1.47116
15662,30.0,1.7,10.0,4.0,20.3920334,9.706,2.225,1.9,0.945,0.499,0.54957
15663,126.0,13.385996,25.2,5.6,58.30341800000001,11.17714,2.915,1.736,0.914,0.467568,3.56717
15664,66.0,17.641328,22.0,5.333333333333333,50.23602,9.159866666666668,1.95,1.913333333333333,1.19,0.4488266666666667,2.95341
15665,96.0,15.593,48.0,4.0,114.97573,8.2366,2.045,2.015,1.36,0.42668,9.54775
15666,112.0,13.925328000000002,16.5,4.333333333333333,36.0685,10.296858333333333,2.5825,1.7420000000000002,1.028,0.4939183333333333,3.37533
15667,122.0,14.091992,12.2,4.8,24.808518,11.100835,2.7030000000000003,1.6980000000000002,0.8699999999999999,0.4959359999999999,0.89374
15668,108.0,11.35441075,10.8,4.8,20.213348778,10.857620000000002,2.721,1.711,0.8800000000000001,0.4923949999999999,0.85961
15669,198.0,0.60441595,7.92,4.16,15.69310028,12.046624,2.6495,1.5509999999999995,0.7152,0.5982450000000001,0.69411
15670,108.0,6.283996,10.0,4.8,20.04904068,11.443499999999998,2.7004,1.6796,0.8216,0.4927189999999999,0.8045
15671,138.0,11.206324,9.5,4.666666666666667,20.236434166666665,10.858372916666667,2.5995833333333334,1.7658333333333334,0.9583333333333334,0.4918758333333333,0.8812
15672,176.0,3.253996,8.8,4.8,18.5863611398,11.667433333333332,2.8360000000000003,1.656,0.8240000000000001,0.4690149999999999,0.49717
15673,100.0,8.337992,10.0,4.8,20.213348778,10.833850000000002,2.826,1.682,0.936,0.499726,0.99311
15674,100.0,8.975999,10.0,4.8,20.9941265318,11.33044,2.766,1.731,0.8959999999999999,0.4960699999999999,0.67999
15675,236.0,0.7764975,9.18,4.4,18.5465357192,11.509916,2.815,1.626,0.8959999999999999,0.496905,0.77752
15676,58.0,3.443996,9.666666666666666,4.0,19.397353333333328,10.776008333333332,2.53,1.855,0.9266666666666667,0.4987149999999999,0.85358
15677,114.0,13.747992000000002,14.4,4.8,31.204917046,11.14446,2.684,1.743,0.946,0.4820359999999999,2.16486
15678,72.0,10.207996,12.0,4.5,24.654186666666664,11.82415,2.9599999999999995,1.7380000000000002,0.9016666666666668,0.490901,1.06784
15679,220.0,24.150564000000003,24.4,5.2,55.64164,11.33182,2.79,1.7280000000000002,0.8800000000000001,0.4743239999999999,3.1504
15680,225.219,18.038400000000006,8.044967880085652,4.211991434689507,16.408152038216556,11.668658886509636,2.6940256959314777,1.5320985010706636,0.7674518201284797,0.58033852248394,0.73671
15681,80.0,13.611328000000002,13.333333333333336,4.666666666666667,27.44881366633333,9.6903,2.8816666666666664,1.7166666666666668,1.0033333333333334,0.4881633333333333,1.35045
15682,92.0,7.558488000000001,9.8,4.6,18.5863611398,10.89726,2.644,1.626,0.912,0.4911100000000001,0.84049
15683,80.0,15.593,10.0,4.0,20.322035645125,12.2092875,2.79,1.86625,1.1275,0.4756775,1.2645
15684,50.0,3.253996,10.0,4.8,20.2988926326,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8148
15685,42.0,7.312664,11.333333333333336,5.0,22.977674666666665,11.749633333333335,2.771111111111112,1.743,0.8959999999999999,0.4814477777777778,1.08889
15686,114.0,7.312664,8.88,4.44,17.7903568,11.488466666666667,2.24,1.9,0.8066666666666666,0.4824436666666667,0.27323
15687,315.0,34.055328,15.714285714285715,4.285714285714286,32.687178857142854,11.131014285714288,2.7921428571428573,1.7385714285714289,0.897142857142857,0.4852514285714286,2.95748
15688,110.0,23.0,36.66666666666666,4.0,83.46173333333333,8.604266666666666,2.1266666666666665,2.0066666666666664,1.2133333333333332,0.4488266666666667,7.66667
15689,92.0,12.417996,9.2,4.4,18.60817185,12.30176,2.694,1.6310000000000002,0.781,0.4930319999999999,0.50389
15690,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,3.78486
15691,94.0,10.209328,15.666666666666664,5.0,33.97391,11.239316666666667,2.806666666666666,1.7166666666666668,0.92,0.4824516666666666,1.42262
15692,55.0,10.082327,22.5,5.5,49.204038,9.1302,2.3080000000000003,1.908,1.17,0.475566000000001,3.57614
15693,113.0,13.053996,11.3,4.7,24.789618,11.14446,2.805,1.656,0.8240000000000001,0.4927359999999999,1.15072
15694,163.0,20.855328,22.83333333333333,5.166666666666667,54.501263666333344,11.877633333333335,2.875,1.7166666666666668,0.9250000000000002,0.4789183333333333,2.65644
15695,126.0,13.053996,21.8,4.8,43.498522,10.75912,2.675,1.765,0.96,0.496167,4.45755
15696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15697,122.0,13.747992000000002,12.2,5.0,24.789618,11.14446,2.752,1.754,0.908,0.491678,1.56776
15698,90.0,13.89,45.0,3.8,111.599515,8.897,2.165,1.904,1.2,0.437,6.46538
15699,105.0,12.831992,10.3,4.3,21.9893120372,11.90626,2.752,1.6880000000000002,0.8240000000000001,0.485951,1.51422
15700,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.47577,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75755
15701,30.0,2.741332,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.499726,0.7768
15702,27.0,1.7428315,4.4,3.2,11.663548,12.41584,2.2,1.394,0.6639999999999999,0.695602,0.33885
15703,93.0,20.36,31.0,4.0,69.59212799999999,9.152733333333334,1.9666666666666663,1.9,1.1933333333333334,0.4463566666666667,6.675
15704,126.0,16.093996,15.6,4.8,33.739258,11.70255,2.857,1.6840000000000002,0.914,0.47451,2.19978
15705,232.0,24.574384,11.3,4.75,24.50301875,10.904975,2.705,1.765,0.945,0.4927989999999999,1.2645
15706,100.0,8.147992,10.0,5.6,20.9941265318,12.0034,2.774,1.7280000000000002,0.8699999999999999,0.4911100000000001,0.66668
15707,72.0,1.741332,12.0,4.666666666666667,24.654186666666664,11.180966666666668,2.6366666666666663,1.775,0.9250000000000002,0.4878133333333334,0.99311
15708,102.0,10.670656,11.5,4.833333333333333,23.033434166666662,11.000683333333331,2.755,1.7380000000000002,0.946,0.481478,0.6888
15709,66.0,6.508664,13.2,4.666666666666667,27.188418,11.408266666666668,2.694,1.77,0.9666666666666668,0.4817083333333334,1.57191
15710,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4169199999999999,0.93456
15711,100.0,7.767992,10.0,4.8,20.9941265318,11.20276,2.727,1.767,0.91,0.496167,0.75516
15712,127.0,26.090000000000003,31.5,4.0,70.92449475,9.3117,1.985,1.88,1.1800000000000002,0.448895,6.313
15713,58.0,0.837324,19.33333333333333,4.666666666666667,39.987666666666655,9.695,2.33,1.9,1.135,0.47888,0.78534
15714,180.0,7.312664,10.0,5.333333333333333,20.02735333333333,12.04083,2.9266666666666663,1.5566666666666666,0.8150000000000001,0.4982824999999999,1.6334
15715,90.0,11.202328,19.0,4.666666666666667,39.987666666666655,9.351666666666668,2.0733333333333333,1.9433333333333327,1.1800000000000002,0.4916733333333334,1.04032
15716,196.0,24.529328,24.5,5.5,53.4902975,9.695,2.045,1.9325,1.22,0.4697149999999999,2.53872
15717,138.0,16.676996,27.5,5.6,65.56541800000001,12.59399,2.7380000000000004,1.7420000000000002,0.928,0.48502,3.26948
15718,67.0,17.46,23.5,5.3,49.204038,9.695,2.19,1.91,1.245,0.447885,3.865
15719,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.62275
15720,87.0,6.32407475,7.833333333333332,3.555555555555556,15.71835125,12.22998888888889,2.7275,1.5155555555555555,0.78,0.6520722222222223,0.44035
15721,46.0,8.962995000000003,23.0,4.0,48.7195,11.1479375,2.545,1.745,0.8959999999999999,0.476095,4.57578
15722,62.0,1.7401675,11.333333333333336,4.666666666666667,22.417181666666664,9.350333333333332,2.356666666666667,1.88,1.106666666666667,0.4878333333333333,0.48629
15723,106.0,12.421,11.2,4.4,24.88692185,11.1994,2.866,1.66,0.928,0.4930319999999999,1.80922
15724,102.0,7.558488000000001,10.2,4.4,20.2988926326,11.33182,2.7960000000000003,1.7280000000000002,0.96,0.4991960000000001,0.79244
15725,112.0,13.053996,48.25,4.25,114.97573,9.1985,2.2225,1.8875,1.1949999999999998,0.4442925,0.76176
15726,138.0,11.624328000000002,13.2,4.4,29.525338,11.11696,2.829,1.6880000000000002,0.825,0.48502,2.16838
15727,30.0,2.70174775,10.0,5.333333333333333,20.255278375,12.0034,2.9525,1.6725,0.8525,0.4927189999999999,0.77752
15728,50.0,3.253996,10.0,4.8,20.9941265318,10.73364,2.7270000000000003,1.767,0.928,0.48827,0.88799
15729,79.0,15.593,24.5,5.5,53.4902975,9.695,2.045,1.91,1.285,0.477015,2.732
15730,42.0,3.883996,8.0,4.8,16.862137999999998,12.20004,2.857,1.598,0.774,0.4930319999999999,0.56731
15731,95.0,15.593,31.66666666666667,5.0,72.2365,9.65936,2.4133333333333336,1.91,1.185,0.466938,5.07766
15732,86.0,4.5453280000000005,14.333333333333336,5.166666666666667,30.645953666333327,11.862733333333331,2.8349999999999995,1.7166666666666668,0.8640000000000001,0.4762733333333333,1.00627
15733,225.0,23.38089925,27.0,5.6,65.80676874999999,10.75912,2.572,1.796,1.028,0.4673040000000001,3.52072
15734,46.0,12.421,23.0,4.0,48.7195,9.05335,2.295,1.825,1.12,0.4576149999999999,1.3008
15735,117.0,10.082327,9.2,4.666666666666667,19.90978033833333,11.777640000000002,2.938333333333333,1.7175,0.895,0.4966916666666667,1.0047
15736,100.0,8.337992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.49568
15737,96.0,15.9738375,48.0,4.0,116.3255,9.08885,2.24,2.015,1.1933333333333334,0.448895,10.97
15738,50.0,1.741332,10.0,4.0,20.9941265318,10.598482,2.664,1.747,0.964,0.475954,0.99311
15739,20.0,4.03,10.0,5.0,20.0468,11.288,2.81,1.7400000000000002,0.86,0.49897,0.8148
15740,76.0,3.883996,15.2,4.4,31.204917046,10.909175,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,0.93386
15741,100.0,13.385996,10.0,4.8,20.2988926326,12.30176,2.8280000000000003,1.654,0.774,0.491678,1.7362
15742,90.0,13.612327000000002,18.0,4.8,39.568056,10.600980000000002,2.564,1.75,0.98,0.481478,2.32089
15743,72.0,4.243996,9.0,4.8,18.485977957625,11.64556,2.805,1.656,0.8480000000000001,0.4840125000000001,0.62985
15744,100.0,7.900992,10.0,4.8,20.077018,11.33044,2.7960000000000003,1.626,0.96,0.4991960000000001,0.57888
15745,200.0,19.189144,10.0,4.909090909090909,20.15577185,10.52605,2.6318749999999995,1.718636363636364,0.94625,0.4927989999999999,0.97761
15746,38.0,4.542664,12.666666666666664,5.333333333333333,26.024935442,11.35495,2.806666666666666,1.7166666666666668,0.92,0.4821566666666666,1.0804
15747,122.0,14.091992,12.2,4.8,24.808518,11.20276,2.727,1.767,0.91,0.496167,1.0627
15748,100.0,7.441332000000001,50.0,5.6,117.386335,9.3117,2.0200000000000005,2.064,1.4220000000000002,0.4775399999999999,0.26619
15749,58.0,8.359328,19.33333333333333,4.666666666666667,39.987666666666655,9.159866666666668,2.33,1.8133333333333328,1.0266666666666666,0.4878333333333333,1.86581
15750,46.0,8.962995000000003,23.0,4.0,48.7195,10.999625,2.25375,1.86625,1.14,0.4756775,4.4815
15751,30.0,2.70174775,6.0,3.2,10.530792481481484,12.41584,2.518,1.4580000000000002,0.6639999999999999,0.698497248148149,0.43908
15752,100.0,7.558488000000001,10.0,4.8,20.016938,11.1994,2.6870000000000003,1.743,0.8399999999999999,0.496484,0.76176
15753,64.0,20.36,22.0,4.666666666666667,53.05033333333333,9.512,2.1466666666666665,1.8966666666666667,1.1933333333333334,0.4878333333333333,2.6108
15754,46.0,13.89,39.5,4.0,90.2267,9.695,2.165,1.99,1.29,0.44942,6.945
15755,92.0,6.697992,9.92,4.8,18.60817185,11.70255,2.845,1.6520000000000004,0.945,0.4690149999999999,0.82343
15756,108.0,7.558488000000001,8.88,4.4,17.7903568,12.932974999999997,2.7712,1.5712000000000002,0.7487999999999999,0.5570996000000001,0.5852
15757,100.0,7.505991999999999,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,1.02048
15758,56.0,9.109328,18.666666666666668,4.666666666666667,41.07402,11.63995,2.901666666666667,1.72,0.92,0.4767116666666666,1.9156
15759,112.0,11.202328,18.666666666666668,4.0,41.99652,11.139866666666668,2.736666666666667,1.768333333333333,0.98,0.4789183333333333,1.89676
15760,220.0,7.736488,10.111111111111107,4.666666666666667,20.55003934911111,11.271522222222226,2.798888888888889,1.5544444444444443,0.8666666666666666,0.4814477777777778,1.08186
15761,40.0,1.7401675,6.666666666666668,4.0,12.556663768888884,13.652933333333332,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.0
15762,30.0,1.7,10.0,4.0,20.2906655083333,10.5174,2.03,1.913333333333333,1.2999999999999998,0.4927183333333333,0.75585
15763,6.0,0.8649950000000001,6.0,4.0,13.016128333333334,12.041516666666665,2.9599999999999995,1.5033333333333334,0.641666666666666,0.4907199999999999,0.44035
15764,120.0,13.89,12.0,4.8,24.808518,12.30176,2.675,1.765,0.945,0.49897,1.37165
15765,100.0,7.900992,10.0,4.8,20.3920334,10.833850000000002,2.755,1.7880000000000005,0.946,0.4957955,0.86099
15766,112.0,13.044328,22.0,4.666666666666667,50.23602,11.252966666666666,2.7433333333333336,1.7633333333333334,0.9666666666666668,0.4822649999999999,2.48089
15767,592.0,61.22629600000001,17.22222222222222,4.166666666666667,39.461655555555566,11.2115,2.72,1.775,0.9511111111111108,0.4819691666666667,1.79607
15768,30.0,3.553996,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.1391
15769,100.0,7.558488000000001,10.0,4.8,20.213348778,11.17714,2.727,1.767,0.91,0.496167,0.49568
15770,592.0,105.514,39.5,5.5,93.78445,9.1302,2.2225,1.907,1.135,0.44942,5.2085
15771,96.0,15.55,48.0,3.5,116.3255,8.79744,1.96,2.0975,1.37,0.4743239999999999,0.43591
15772,122.0,8.337992,12.2,4.8,24.789618,11.17714,2.884,1.736,0.944,0.474714,1.42396
15773,68.0,3.253996,13.6,4.8,29.525338,11.17714,2.81,1.7420000000000002,0.98,0.4930319999999999,0.77755
15774,43.0,3.443996,8.4,4.6,16.862137999999998,12.07244,2.7880000000000003,1.6520000000000004,0.8640000000000001,0.476196,0.59473
15775,108.0,8.885992,10.8,4.8,21.654418,11.17714,2.774,1.736,0.926,0.498984,0.7176
15776,74.0,14.091992,24.2,4.8,53.441338,11.79886,2.8280000000000003,1.8590000000000004,0.974,0.476196,4.52755
15777,46.0,9.133,22.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.45167
15778,564.0,54.029292000000005,13.055555555555555,4.977777777777779,27.60901666666668,11.196122222222224,2.798888888888889,1.7164444444444449,0.8933333333333332,0.4972753333333334,1.24267
15779,60.0,3.555328,12.666666666666664,4.666666666666667,25.810252958458328,12.59399,2.8266666666666667,1.62,0.836,0.4887899999999999,1.50239
15780,0.9,5.62148,10.6,4.8,20.9941265318,11.95216,2.8360000000000003,1.626,0.964,0.475954,0.67999
15781,58.0,4.075328000000002,9.75,5.166666666666667,19.90978033833333,11.749633333333335,2.7883333333333336,1.6516666666666666,0.8133333333333335,0.5654908333333334,0.84161
15782,100.0,5.62148,10.0,4.8,20.93888802,12.22274,2.884,1.662,0.9003999999999999,0.475954,0.49717
15783,113.0,11.35441075,11.3,4.6,24.789618,11.33044,2.7060000000000004,1.732,0.914,0.4927989999999999,0.85961
15784,242.0,17.24689925,12.4,5.6,24.789618,10.73364,2.752,1.88,1.13,0.490932,0.84098
15785,108.0,11.351332,17.2,4.8,39.466738,11.33182,2.754,1.744,0.944,0.4862359999999999,1.42396
15786,78.0,2.70174775,7.92,4.0,14.996859625,11.38881,2.6725000000000003,1.495,0.708,0.5982450000000001,0.36822
15787,60.0,6.093996,10.0,4.0,20.9941265318,11.70255,2.79,1.6310000000000002,0.91,0.4960699999999999,0.59237
15788,98.0,8.885992,9.2,4.8,19.8565257,11.79886,2.805,1.656,0.8480000000000001,0.4912240000000001,1.16243
